user_id,item_list
14606,563 6316 236 5069 6050 5076 3966 2390 6584 1818 4282 3316 5460 3812 5167 2046 479 871 5694 1374
14607,4147 5609 4728 1062 3752 1651 3506 3622 6842 414 355 4161 4545 6210 3621 1940 4709 5641 6033 4251
14608,2167 3676 1700 2557 123 5258 5553 1329 3285 4312 3221 5352 4570 2449 4023 2955 5640 5898 3010 2917
14609,1994 6532 3602 5740 6158 5356 814 5966 5553 5690 2369 1143 1968 1779 3512 640 4200 372 355 2628
14610,3602 2448 2628 5294 1668 2675 5258 4312 6814 1783 955 3053 4855 5956 1116 1134 1722 1644 666 2960
14611,4200 2448 3602 784 2557 1329 6795 1989 5294 5969 5766 432 1544 6513 5532 5466 2226 4316 5826 2556
14612,2917 4023 1252 6411 5981 2589 2556 4291 4191 6165 4545 2329 2369 814 355 5407 4180 640 4293 6930
14613,5408 2332 1415 5457 1887 2970 1038 5326 1680 4967 6926 5640 479 1610 2556 2111 3666 3410 6730 5131
14614,3592 5111 4179 2998 3074 5972 363 3473 6211 3410 4508 1340 2050 1511 1940 5407 3872 4533 2167 4627
14615,1183 6212 5304 6624 5356 5064 1702 200 3243 6415 355 5609 1393 6890 1641 6126 4572 4195 1480 5065
14616,407 5065 6142 372 2556 6497 3765 5941 6207 479 814 1606 5896 1097 5167 6624 531 4714 5460 4892
14617,2556 5076 3656 6518 5252 1252 2399 1554 86 4728 2329 5458 4634 3666 3269 1009 1217 479 1373 6810
14618,4691 6592 656 2545 3856 3602 2284 2704 2880 33 4777 1696 457 2228 2110 2556 3875 3819 3859 3581
14619,3244 86 2369 1974 6160 2228 6271 3410 6619 2203 4103 2886 1963 2050 4291 4150 924 5710 5407 2077
14620,491 551 1373 993 2061 5965 1366 2824 4936 5723 3824 3666 3044 3100 596 2324 6730 4544 287 1458
14621,1038 2539 4317 4300 2252 2456 457 2731 132 2298 2556 5531 2438 3 1884 5640 1940 414 1015 146
14622,4238 3607 4298 5961 2709 1286 291 5965 5609 2556 5966 6013 3621 2703 3269 5407 6561 4291 2796 2886
14623,4180 4545 372 5972 3559 479 5469 4291 4709 2556 1905 2329 2148 355 4103 6271 5549 291 4570 6624
14624,2232 3316 4533 2653 1266 4492 5469 5169 1602 5446 4408 4487 2835 4027 3785 2871 4247 3525 5614 6287
14625,4373 1252 4570 1488 5323 4023 146 372 2628 3914 6543 2556 2381 1029 4480 479 633 2390 1503 5640
14626,6058 5806 255 1581 1373 4251 1786 1339 479 2167 6730 2574 4172 1294 3410 3003 4570 5076 5532 3788
14627,6532 4545 1168 5705 3808 1339 2369 479 4291 3659 355 3588 2556 3472 5469 4200 955 4877 291 1294
14628,2216 2648 2397 5812 4264 6492 6709 1203 5142 3666 3266 1522 430 283 5022 2412 2297 6329 5830 460
14629,5740 814 3602 2445 1294 479 6330 868 3765 459 6749 3236 1735 6626 5460 1702 2110 5489 1696 4572
14630,5122 6158 6018 3824 6050 828 955 5466 2505 5356 814 4529 4561 4720 3506 3410 5847 6666 5896 5063
14631,5073 1655 291 2050 4012 3410 2855 5407 495 5269 3244 1168 3576 4200 4709 4291 5778 2226 2527 3269
14632,6935 6873 3970 4709 3125 5323 2556 3022 3607 6776 1373 862 4302 4833 5122 5081 2557 2824 2835 6165
14633,6624 236 3622 4045 4351 457 4272 5460 459 1418 6668 4633 6584 5252 327 3316 4200 5778 2040 729
14634,640 4048 2308 966 6810 3875 5442 1940 2397 4813 3135 344 6492 5830 6935 6050 1691 5806 2110 1339
14635,3516 1041 3049 2228 6810 5489 6190 5868 3142 1013 1373 1546 4932 3285 2556 596 3135 1328 5830 5077
14636,3970 6935 2556 4032 4351 4533 272 814 3590 2295 5076 3602 1700 4570 868 1063 4302 3236 5965 5326
14637,4342 479 6651 4635 2556 4833 6654 814 3236 1339 5469 1418 3966 200 3316 5920 4291 6330 5896 1143
14638,4200 2557 428 6518 6050 5252 4373 2093 5690 325 200 1389 222 6700 2255 355 3966 6054 44 891
14639,457 3218 3954 3445 2557 6377 1621 6955 1944 5648 25 2628 5365 868 1940 2280 2088 6821 6624 1339
14640,5746 1286 291 5961 4545 1193 6372 3100 5666 1356 3545 536 2539 5766 3373 4313 6287 457 6463 5489
14641,5252 5340 6795 3410 5979 5076 372 1373 814 4200 5469 5446 1974 4313 3441 6771 1418 2835 2557 3316
14642,6165 1364 3778 594 5981 1094 3269 2195 2329 5644 5223 283 5640 2110 868 1198 1252 1610 1168 1655
14643,2061 1252 2167 2539 146 3666 1610 2549 596 2101 1356 6654 5037 1125 5076 4514 814 457 2574 1983
14644,262 3410 531 2556 4625 5469 2459 457 3236 5340 1458 3373 4200 2557 4519 200 3966 4313 1554 5766
14645,2167 2024 1554 665 2653 3410 3000 5167 457 531 2645 1418 3190 5169 5404 2557 1569 5469 4200 4570
14646,531 4351 6126 4023 1940 2556 6158 123 4841 4342 3487 1306 559 2653 355 2438 1602 3621 146 412
14647,414 5553 868 6158 4728 4012 2390 1214 4815 531 3256 4552 3373 637 6330 5369 5466 6050 3966 6316
14648,1656 2216 86 2556 868 1818 5490 6624 2252 5212 6378 4231 5961 6810 372 6492 3236 1138 4554 596
14649,6050 336 5513 262 187 112 4514 2556 5326 479 596 2356 5076 665 2438 5352 5167 2024 4313 1373
14650,3607 1171 357 6340 5766 1131 6098 3975 1940 5961 2397 6377 3875 6411 1277 5489 4709 6810 2888 5863
14651,4533 5252 3236 6624 868 5532 3602 494 1235 814 2167 4200 4709 3373 5778 5167 1480 601 2091 6771
14652,6077 2226 5065 5236 1599 5532 1403 814 479 3013 5854 1418 980 3576 6190 3236 4229 2798 3373 4200
14653,5766 1503 6235 1554 5553 4291 160 5966 2152 543 552 4200 2329 2241 4280 1705 868 6810 4715 3622
14654,5532 2455 1373 6397 918 5723 6421 1983 2808 4572 2917 2574 4251 1038 261 6073 3666 596 1294 2329
14655,5326 4045 4841 2675 891 1106 2332 1256 5304 806 3265 4963 321 5489 4114 3179 1182 4796 1920 210
14656,6448 4841 6780 6620 4654 1949 2556 5690 4128 4484 6022 5474 4835 1339 5890 1783 403 2557 6293 4160
14657,5854 479 457 3269 1168 3236 6561 3410 2703 5469 2438 1339 5340 2557 1974 5252 1373 6635 5326 3713
14658,3875 2295 6312 5642 6730 868 5337 3666 5981 5166 5323 5587 2798 54 4480 6810 4483 3040 3252 3734
14659,5766 6519 2556 5231 4023 4972 2731 1245 4317 1210 1373 602 4783 5323 2298 5706 5814 4728 4489 6561
14660,4720 2390 5609 6633 1690 4896 6332 5715 1610 3514 4048 814 1399 1503 3752 5369 6551 1968 1143 2891
14661,6551 1546 5130 57 5442 1656 2438 2303 4359 2628 1712 5258 6492 1623 3286 6485 850 5830 601 596
14662,6966 2955 2298 3 146 1608 2101 1458 3607 656 6190 1373 4542 596 457 2438 601 123 965 4230
14663,2703 3373 6050 6627 5069 3410 2199 6814 2557 6584 457 1497 6624 2152 372 531 5225 3765 1818 1339
14664,4877 2556 4291 6018 5854 5258 3325 536 355 6624 3236 3545 2871 3373 1339 1458 2779 1399 5407 6584
14665,3305 2539 4032 1182 5854 457 4996 1235 3269 224 5614 4833 6821 868 2110 2438 1565 4813 5640 1339
14666,4613 6158 2059 5513 3316 1183 2251 5705 5069 1418 1403 6121 3914 5294 4729 4045 1574 6704 1488 2369
14667,417 2167 6935 6050 3236 2557 6415 4514 479 2907 814 200 1373 6584 5076 1651 1339 3512 3125 3142
14668,4533 4029 5326 814 5394 2772 4045 2556 3201 158 355 5532 3316 5950 1183 459 5218 868 6472 6584
14669,2399 2557 2602 814 457 1038 1484 4484 504 4029 1700 662 459 4572 6651 355 2556 4476 1968 6002
14670,5966 4877 5532 2628 3236 1905 2412 457 3512 4570 3167 4514 2557 261 4572 123 1294 1168 692 5469
14671,3285 2321 5812 6018 3049 697 1469 3621 3506 3989 6054 1464 6551 1546 1373 6532 1198 5690 4654 5534
14672,4312 2228 4180 1168 4709 5407 3777 6271 6630 5666 2077 4826 5676 2556 86 264 2340 2203 1765 4291
14673,868 6098 1168 457 2228 2557 814 6411 5778 5252 372 4200 1373 6584 531 3373 2091 1294 594 6913
14674,1373 5966 479 492 4570 2101 4032 6281 5543 4572 956 4313 1739 6126 1106 3236 3285 2303 5326 2167
14675,3316 955 4418 4545 2284 2203 3410 2556 4728 5073 2907 3785 3125 355 403 5662 5460 1871 6619 5474
14676,2628 3356 3506 1183 6492 1983 4709 355 3285 262 4200 4500 3236 3778 4023 4570 6808 479 1196 657
14677,6273 12 3551 5407 1168 4529 2796 5666 3057 2415 814 2369 6262 2886 291 1403 2167 2108 2077 2986
14678,112 5252 531 2653 4848 5854 4572 5326 5662 657 1051 1940 2356 5076 4347 1418 372 868 4487 4570
14679,1252 1985 2083 5762 1373 5426 6730 1680 1983 6637 927 4693 3666 3264 5882 4794 1958 1137 4932 4270
14680,1252 814 146 2709 2406 1168 5981 2101 2329 4480 504 261 2050 5407 868 5854 715 5640 4251 2005
14681,444 6394 1858 4635 4840 3704 867 6758 182 6666 5084 1968 3034 6464 1503 4390 4892 5880 4446 4291
14682,6730 2904 1328 6626 596 6165 4312 1294 5477 697 6516 4480 3506 3049 2228 3445 4877 1339 5324 5744
14683,3040 4291 2779 6378 6842 1656 3857 1183 1403 1458 5854 6635 417 3989 4484 1302 2077 479 89 5861
14684,1294 5706 3607 1356 2556 1052 4813 2194 5037 1252 886 5740 3422 4027 5269 1373 2917 3740 3410 5712
14685,4023 1467 559 5630 1217 755 6624 3676 3441 6363 814 2818 6210 1381 1503 1182 479 4045 5504 1106
14686,5466 6158 1015 4200 1981 6415 2557 3512 4476 4714 1373 1696 2835 5469 372 4291 5744 1097 5063 6843
14687,1373 2556 1994 879 1252 3496 1638 3049 1666 2557 146 5534 495 2399 2101 2758 1503 4813 1294 5644
14688,1146 4351 6846 4877 1940 2228 1171 4709 5323 2200 479 1294 6810 3142 4251 1131 1407 6098 6165 6624
14689,86 5662 2369 5966 3602 5252 5323 5469 6890 2556 5640 3739 5854 5169 1403 5972 6758 4912 3427 657
14690,1940 5961 6165 4023 1743 5532 3995 4270 3269 2329 5723 2005 1691 1447 2574 3206 5630 4896 2628 2415
14691,4270 2557 2556 3752 6902 4572 5323 3010 5723 1985 6730 1596 4767 3666 5285 5981 5696 1691 3040 2110
14692,6312 3201 6730 2093 5489 4351 3044 4023 775 2101 3676 5673 596 6050 3607 4809 6135 1910 1614 2556
14693,5076 1407 1602 2321 1373 5394 1682 5971 5240 713 4514 366 6730 1252 4650 2071 2329 596 868 4200
14694,5158 1038 2904 5426 3044 3487 1373 5723 3049 6228 3055 2168 2970 3962 6730 927 5255 4535 3666 4611
14695,275 2545 4996 5037 4514 1731 3239 5609 3666 457 4718 5532 4709 1912 224 1356 3436 1252 4660 2556
14696,4835 4245 2275 3410 3930 531 3236 4200 3989 563 3767 1302 3472 112 2632 1418 2835 1222 2960 2556
14697,169 1458 1210 5076 3373 1373 479 2199 4231 1983 3410 6453 193 2438 2844 4200 596 6516 4489 1696
14698,4877 4699 4200 412 3676 4029 4532 2152 4291 1494 3236 1329 5460 1403 4220 6666 3989 2829 236 5394
14699,775 6811 3607 1257 4172 1940 1252 290 1373 5766 5642 4023 4709 1339 596 1137 3436 5981 5490 1791
14700,4789 891 336 2167 3010 6651 1252 4720 6316 4291 2628 2917 1905 3256 5076 2170 6293 3819 3236 1702
14701,4533 3795 402 3270 2228 115 3040 69 590 1374 1940 3954 4593 5355 3607 966 5295 5365 337 479
14702,2556 5231 20 457 1554 200 5662 201 4484 2499 1418 3989 5063 4220 4945 2645 2199 3236 2803 814
14703,1930 3993 3387 2232 6524 479 5354 3526 3300 242 1373 4977 4099 1655 4200 5799 6935 6810 3236 1168
14704,4103 2835 2703 6243 2405 4500 5326 1871 2399 6382 2228 2232 5230 3325 4195 1716 4142 6081 4554 2329
14705,2321 5304 1182 355 6624 6584 6158 3602 2148 4195 657 6363 531 4200 4877 457 768 4570 3316 2557
14706,2412 418 1407 2727 2556 5037 1447 4572 3445 2557 790 1373 1621 3373 5167 5076 2835 4544 479 1912
14707,2167 6050 479 2023 4633 4057 1235 6213 4251 187 1373 531 3294 5600 814 4500 3736 1337 5920 3236
14708,1458 6158 2557 3512 3236 868 2556 1983 4200 1484 479 5442 5469 5295 4542 457 4544 4796 6771 1523
14709,4879 86 1172 5213 1999 5966 6620 5025 3325 4504 457 2203 3622 2498 2232 1581 2148 665 4103 31
14710,2557 1252 4709 444 4459 2101 1983 640 6291 4099 4720 5223 1307 1113 2556 3506 1503 6730 5560 89
14711,5285 6173 1940 4592 2844 1596 1407 3617 2180 2652 1572 4199 4195 3977 2727 457 3666 6165 1298 1610
14712,3441 5218 479 6050 3537 112 2653 3236 5673 5340 814 4905 5169 5167 6584 1294 4570 2329 1418 6330
14713,955 4720 5532 3602 4514 1168 5553 640 4291 3754 2628 814 4484 1373 4709 123 5609 1339 5407 3285
14714,2703 4103 6411 6627 3410 868 5469 224 6624 1252 262 777 1294 318 381 2228 4200 4023 372 3316
14715,1168 4195 3503 4646 1171 6253 5857 372 2727 2539 1339 6771 5064 2556 6081 5404 5543 4200 4147 6730
14716,1245 314 1960 6284 6647 5696 3208 4783 1062 6902 788 479 6466 5723 4200 1940 5285 3666 4231 1127
14717,2539 1497 5076 1503 2955 242 112 3208 4633 531 3236 2556 4180 4912 5252 6930 5466 3256 5609 4572
14718,3201 2167 5723 2341 3676 4270 3049 1373 6516 495 1887 814 4200 3666 1182 3824 4544 5337 4743 4572
14719,3881 5069 3236 3049 3013 4835 2152 4291 372 868 5469 5065 355 1418 6584 1818 5252 2167 4351 6040
14720,2557 5532 3167 2341 457 3049 2168 5744 2101 5673 146 2199 5489 868 2023 91 5323 2628 2329 6515
14721,5073 6453 3218 3300 536 5766 5898 495 596 6378 5534 1373 3180 1644 417 5407 227 1596 6513 3142
14722,1399 1329 4929 5466 2150 2004 3049 4767 5442 2628 261 2556 4813 6513 6651 640 5012 2754 2505 814
14723,6796 2024 531 814 4342 1183 1407 4045 366 5446 5966 1051 1468 2779 4625 1077 1377 3713 6654 1595
14724,2167 6551 5766 868 5814 3487 2168 3221 3285 4572 536 2438 601 5956 4291 3044 2473 1989 2110 6811
14725,4545 3472 6330 2152 5847 3765 1183 2369 4291 4796 3256 3537 5241 3328 4272 6624 2255 3151 5469 3236
14726,3410 3602 355 5323 5076 1073 531 3740 966 4291 2148 412 4835 4977 4220 336 5069 4180 3325 2574
14727,5857 5863 4264 6842 3516 1041 2824 5466 4154 2168 2233 6810 3874 4813 1038 3053 4527 3850 4023 1940
14728,2779 1183 6654 5466 6651 6018 3100 1051 6965 5168 5879 351 1445 3074 2873 1975 6243 4570 5799 2438
14729,1403 3602 1577 2216 640 5965 596 2986 1940 3621 1884 5830 1503 2312 6930 1038 4264 6675 4723 5957
14730,5961 1651 2703 5167 6170 6196 563 3537 1196 1800 1960 4373 417 4912 1266 1898 1073 3373 868 236
14731,1895 4570 2101 956 3668 3410 1940 5609 3236 814 372 355 3739 6126 3316 1217 5640 1339 2557 5252
14732,4213 6377 1546 2273 1168 2228 2415 2628 5553 6729 984 86 596 868 2216 3795 955 2399 4238 536
14733,3410 6624 4833 5609 1143 1339 372 479 2557 4570 4618 355 1294 3441 3285 6158 1716 1373 868 2167
14734,5469 2628 3602 4709 5981 4023 1983 5640 3907 3410 2557 5553 3236 2228 755 5269 4200 1339 777 4796
14735,5498 5258 891 3411 4460 5168 3930 5877 3588 6954 5715 6497 1800 4640 5879 941 2499 6843 502 1302
14736,4351 5956 1373 1015 3551 4045 5469 2557 881 1168 6121 4714 531 6532 2952 4841 5965 5340 4291 5460
14737,3410 3512 3602 2167 5167 531 1403 2556 5457 372 4195 1818 6313 3316 1871 1097 1974 5640 1339 2653
14738,6377 2891 2266 956 5950 4487 4852 1560 1514 3795 4533 6642 5623 2760 115 4180 6390 1083 2024 5365
14739,5609 504 5335 2399 2369 3740 3410 2556 4291 4545 5252 2194 2284 4570 3875 5924 3602 814 6126 3236
14740,1252 4533 6050 1940 3373 1656 2101 2390 4633 4012 4720 1294 6654 2329 750 814 6291 6627 479 4023
14741,6561 4813 4414 4478 5489 4534 57 4794 495 2557 2556 5961 2574 4720 5830 4483 5323 457 5337 3266
14742,1294 1407 3042 1295 2455 6372 4709 6624 2329 103 5409 1643 2699 2692 6730 1958 1217 1250 4570 5076
14743,479 2167 3208 2093 531 6647 2539 2556 5854 5696 1451 457 262 4032 1458 3269 5340 862 3622 5543
14744,479 4835 2779 1263 1488 5896 5241 2904 6096 6624 5879 4291 1940 262 806 5158 3765 3607 355 1183
14745,1940 5323 6165 2556 2110 4172 6730 2005 283 6005 2574 1467 479 6666 5337 657 4572 868 355 755
14746,6810 4936 4709 3460 3604 5394 5323 5166 2917 3010 479 5057 457 403 2228 2101 4480 1339 6730 596
14747,6411 1610 1458 1228 5914 6228 5766 6725 6028 5825 1320 3055 1220 6810 3260 227 3962 1705 4916 1131
14748,3617 5285 6902 2727 2652 1428 1298 5012 4542 262 479 2556 6624 1796 6771 2713 3666 862 1339 624
14749,86 5460 4554 4291 1418 531 5469 1106 4640 3256 6619 4625 3966 814 5025 3537 3427 956 1377 5847
14750,5825 608 6411 6098 5937 479 4572 4272 4570 4338 4838 531 4172 3966 4291 4200 3236 3410 1339 3666
14751,1602 4045 457 2321 313 479 6730 5337 6050 2891 657 1940 1887 2699 6073 6771 4833 5324 2274 2653
14752,594 4533 2835 2703 955 2199 372 3040 6490 3410 494 381 4773 4654 2745 4122 1871 3954 1911 4103
14753,531 4029 3316 1329 5532 4200 2653 5340 4625 6196 6330 1554 112 2758 2632 5460 5167 2803 457 4195
14754,3487 2216 3752 4709 1743 2023 4172 4572 6165 2455 2329 4270 287 1489 4809 2436 1469 4264 6101 2904
14755,169 4300 92 6454 1245 5919 868 3607 5073 5766 4981 4728 6927 4783 6185 1456 4377 4489 1098 815
14756,5489 1930 3551 1458 1108 5158 6802 3804 5329 2083 3607 5532 898 1373 5961 2228 227 5481 596 2530
14757,3410 1252 3713 3602 5326 5218 1850 3201 2321 5854 1610 891 4633 262 5879 665 6666 146 5457 355
14758,4877 5158 2539 4342 5064 2152 868 4180 5167 2556 112 6561 457 2835 5340 5662 5015 5469 86 596
14759,4877 2194 3410 4023 5981 1497 1467 6624 1373 355 2228 6165 5076 2005 4291 5469 640 5223 1339 868
14760,1940 5457 3954 3300 2195 3975 3590 1373 1168 5906 5965 1944 2557 5337 6377 1568 265 1840 504 4480
14761,2083 927 596 1602 2556 2341 6516 5723 1373 5766 4813 601 5792 1339 3838 6872 3506 3881 4572 227
14762,4351 1373 3824 495 5335 601 2557 5057 2228 3300 3356 1339 3954 1168 868 1568 1765 2455 5365 1048
14763,4709 5532 4572 4023 6846 868 1252 5073 2110 1407 4936 6228 3970 3269 5489 5981 1038 898 1339 596
14764,4405 3167 3239 402 5230 5972 5442 6002 3305 3218 4533 291 4709 355 2505 337 3795 1944 2228 3829
14765,1252 1402 2005 3436 4480 5644 3516 4351 5766 1503 146 5640 6810 3526 4813 4570 2556 6077 5630 5969
14766,2232 457 479 4533 1949 4195 6873 5469 1503 3236 1940 3970 1294 1655 5340 5252 1364 4545 2556 4570
14767,1373 4544 3410 3602 814 5076 5920 5326 457 4572 1339 868 4291 2628 4180 6624 3236 6821 5553 2203
14768,4342 2059 2921 4532 3930 5705 1655 125 563 1602 3740 2632 4200 1476 412 2835 4373 1700 2659 4484
14769,6472 1182 5532 4608 6328 5369 2473 3264 2030 495 2438 1373 3913 2399 1503 927 6516 6449 6626 1263
14770,5258 6532 6561 6965 6453 5469 2167 282 6330 5063 5369 5690 3325 1339 1779 891 2873 5356 3512 6002
14771,966 3516 6551 868 814 403 4936 3607 4285 1560 3125 1399 5048 4200 2295 4841 5284 2703 1329 5457
14772,4912 2167 4373 1418 6923 5356 3410 4625 479 3966 814 2356 457 2653 1554 1800 3316 3567 6584 6796
14773,6472 5532 2399 5011 3602 3506 1700 1779 6684 4200 6651 6158 1294 5063 1339 1983 3808 5553 6624 2779
14774,1256 262 1554 5218 2275 457 4023 3236 3049 4635 5981 4864 5587 6771 5458 3516 5941 6624 1974 3970
14775,4351 5258 2399 1403 4570 1447 4029 2505 1252 4270 5637 828 4691 6532 4285 504 5896 1503 793 5408
14776,6561 4728 6454 6627 414 1655 54 1651 2627 4977 5428 6624 1339 2152 814 2399 531 5326 6213 6584
14777,6771 4570 4912 5252 1051 4373 6796 6431 4625 6050 5356 1389 4121 1252 4635 2459 1029 6700 5549 3343
14778,1407 4977 2727 868 1168 5469 1651 1252 1655 414 5854 3410 1339 1038 6637 1377 1696 2557 2110 4103
14779,6624 4180 3602 868 1983 2556 1073 6666 6947 1199 2040 4200 5460 6872 4291 4272 4351 1610 5469 4796
14780,1564 4414 5292 3674 106 4685 3100 3995 1171 1317 6033 5645 121 5797 6647 5849 2844 6739 2709 2178
14781,868 4841 2088 4789 1643 4728 5965 4109 1339 1610 6698 596 291 3795 4697 6454 4593 1901 2628 1905
14782,5513 479 5460 2628 1106 891 2556 871 6645 2557 563 6666 6584 6126 201 5549 4815 2369 3506 5252
14783,966 2110 2432 536 1655 6651 5965 753 2798 1458 1940 5671 1339 479 6654 6291 6454 3621 596 4697
14784,479 6050 1418 531 814 372 5340 2557 868 5076 1017 5469 4200 6584 2110 4572 1554 4313 3714 1339
14785,5919 1210 817 2731 1245 5369 5766 1458 4810 941 6054 6228 4813 552 477 5910 1098 4200 688 843
14786,5466 1071 3726 3236 3707 6415 2152 4160 3588 2030 4970 972 325 6281 5553 1552 1183 3410 5460 5847
14787,2653 5167 3410 4625 5469 2727 665 3726 4709 5169 5766 5218 459 4023 2539 2835 3236 6730 1217 5640
14788,4351 313 5532 814 5369 4200 2798 4570 1027 5553 4291 344 5356 1484 123 2324 1339 5609 5407 6158
14789,2539 112 531 3716 2803 4848 5723 327 200 5252 2059 1685 4625 4413 4121 4076 3316 5920 3320 6771
14790,1588 5498 4484 6448 666 5902 950 6512 5690 1818 4532 2152 4925 2632 6103 4312 5140 44 993 2503
14791,6532 6593 6050 187 4989 252 3410 4200 2985 3551 1094 2438 3646 4642 1267 6432 3236 2110 222 1268
14792,3410 5073 729 5532 262 3604 227 5766 3236 1373 372 3316 495 6077 1339 417 1974 4625 3666 6771
14793,3410 3512 3604 4200 5369 828 2445 4291 563 5064 5705 4279 4912 2557 3765 3320 4029 2152 6330 6645
14794,2162 504 41 4593 4450 4195 3977 1168 2745 2560 3218 2556 4896 3071 1171 85 594 2557 4238 5407
14795,2556 3236 5469 262 3739 4200 1168 3966 1418 381 3316 200 3017 44 494 6382 1015 2080 6584 3373
14796,4685 5369 3410 2369 4835 6281 5252 5407 1940 3206 504 1920 4570 810 1901 1705 3236 6771 355 5469
14797,4554 4685 5326 4342 4312 4103 2772 4180 536 6050 457 2835 2228 3316 3602 5269 2199 2653 729 5340
14798,814 531 4912 6651 4080 262 955 2539 5069 6330 6307 6431 2798 655 2167 355 1848 3000 2645 6771
14799,4351 2473 1373 3221 1668 1546 123 6730 984 3666 4789 2556 2591 6453 2574 4172 2397 2529 6836 2606
14800,3049 4777 2556 3735 4813 2332 1458 5644 5337 3033 5766 2110 1252 4172 3975 2228 1739 2455 3734 3666
14801,2226 504 5961 5466 4529 1464 3562 1469 2798 1940 4896 5830 3875 5287 1608 2241 1458 3751 4484 5203
14802,2232 3256 4877 4554 3512 4312 3236 6666 3316 6330 6313 531 457 4640 3325 2470 1418 6624 5241 111
14803,1602 6034 2093 6182 54 5076 2401 1850 3602 1403 4231 4704 5442 5469 4977 2573 5037 1339 596 5696
14804,3621 5356 4720 531 5252 1418 1389 814 3236 5466 5690 3000 4912 5469 1494 2556 6892 6584 6330 457
14805,3221 2178 3382 1266 835 1588 3305 4179 106 4337 6665 2300 1492 4877 1895 1458 2798 3646 121 261
14806,4029 5879 2653 531 459 4251 262 2983 479 1554 4864 5340 3000 1418 3236 4912 665 1294 5167 457
14807,1106 2917 6635 5240 2539 1467 6584 1638 4500 1217 2329 5076 3410 5252 5644 809 112 3316 5854 1364
14808,3316 6624 4533 3410 4414 6382 5854 4195 5335 1554 536 3343 2203 4337 4247 5225 1736 5340 4296 2369
14809,6730 531 5304 479 2399 3512 5600 4045 5489 112 6330 4727 2115 2574 2154 6190 372 2005 4080 2703
14810,5723 1702 6561 4592 5076 193 5426 2835 5469 4789 6033 4514 3604 3607 3105 3269 4634 6739 1373 236
